ano,mes,Coquimbo,Valparaiso,Metropolitana_de_Santiago,Libertador_Gral__Bernardo_O_Higgins,Maule,Biobio,La_Araucania,Los_Rios,PIB_Agropecuario_silvicola,PIB_Pesca,PIB_Mineria,PIB_Mineria_del_cobre,PIB_Otras_actividades_mineras,PIB_Industria_Manufacturera,PIB_Alimentos,PIB_Bebidas_y_tabaco,PIB_Textil,PIB_Maderas_y_muebles,PIB_Celulosa,PIB_Refinacion_de_petroleo,PIB_Quimica,PIB_Minerales_no_metalicos_y_metalica_basica,PIB_Productos_metalicos,PIB_Electricidad,PIB_Construccion,PIB_Comercio,PIB_Restaurantes_y_hoteles,PIB_Transporte,PIB_Comunicaciones,PIB_Servicios_financieros,PIB_Servicios_empresariales,PIB_Servicios_de_vivienda,PIB_Servicios_personales,PIB_Administracion_publica,PIB_a_costo_de_factores,PIB,Imacec_empalmado,Imacec_produccion_de_bienes,Imacec_minero,Imacec_industria,Imacec_resto_de_bienes,Imacec_comercio,Imacec_servicios,Imacec_a_costo_de_factores,Imacec_no_minero,num
2014,5,2.484941178,22.23300323,59.98414412,134.3752865,174.5408653,196.5091093,250.9714775,353.532545,267626474,754664357,134515937,12154244,129734967,131618094,366221406,166446238,311158306,700194177,104642347,108895145,190204766,73216809,205418979,301020742,727233884,107559583,211949063,54856123,360450365,59077053,124993379,831266876,150703515,52391317,109321638,119082935,103.643,101.511,106.591,103.056,95.6,103.126,105.888,103.961,103.279,99.8
2016,12,6.016895419,30.91712665,26.06444631,14.03062013,21.62075708,62.77449476,101.805994,145.7222872,418910218,437105959,135422656,120483483,150202906,133640167,336071995,175335113,368082608,766308489,107262602,101418319,191378357,730663919,241329535,353721073,107140626,136080623,252926174,649984259,453709061,642914872,128517764,92395769,120968438,577787565,119535493,132301307,115.147,115.772,107.309,104.64,131.771,130.472,108.986,113.674,115.981,136.799
2014,11,0.608124184,6.099642838,15.54615772,27.08486826,22.14613145,12.73039227,41.19069307,77.60201554,284821535,596334395,131972068,115783933,161881351,126440467,325791683,165754994,302058758,744506035,99377227,784687008,201908591,758011175,212645875,333256606,839796895,101820509,23790819,58775287,41555239,595706369,133788632,888684901,152558376,539931126,112488448,122716593,106.805,103.247,104.575,99,105.859,97.6,111.436,106.972,107.081,99.1
2014,1,3.524673206,2.37876623,7.27827181,4.804759689,7.831522468,33.68400265,96.70796642,130.2129457,55059326,449097098,123408811,110892244,125165676,125915256,323829181,160131672,271608802,613149007,111186684,107176547,197004194,6795359,203394915,309290133,635812268,10768256,220170996,539108727,364948817,603426797,126672311,85785202,787099521,522480077,102724817,112152352,97.6,101.54,97.7,98.5,107.47,103.244,93.851,97.687,97.5,94.3
2017,10,2.519633982,24.5400487,43.90338929,62.83286815,96.31376853,176.1574602,232.4000306,313.305749,271003281,636392469,137201539,122487138,147631087,127904447,34574984,151863772,334624539,743749195,913065176,102949915,181835445,73753936,222402327,347091937,805847423,105631346,247492017,646591375,435182157,631376882,11873833,925055818,167563089,586601268,11502888,125624312,109.336,103.558,108.719,100.149,103.592,101.277,115.211,109.388,109.484,103.383
2017,12,0.23628758,0.090422078,1.794530202,6.81803101,2.520391019,14.75353723,51.49808828,117.2314469,422846007,484955401,137802787,123410751,144848139,13463309,34335475,177410723,355397976,730078806,100413033,107118301,187862031,704785621,251259571,370128429,10729581,141226945,260022115,655922889,479013586,653081268,127285132,956978755,125661798,586383125,121908538,135252896,117.716,117.289,109.195,105.417,133.037,135.406,111.135,115.931,118.615,140.898
2019,6,18.40633335,58.84951295,82.64095624,139.8338296,204.1194757,373.3985174,386.0131375,418.0017312,224064834,765324202,127699994,115709235,121031486,131825506,349609583,167620837,266575337,69336747,10069596,115308686,18925982,652718743,231907258,355986089,77224723,110800875,250411138,637868869,427853814,714344593,130098766,97729984,173831528,600814549,117955955,128864107,112.156,101.617,101.19,103.2,100.285,106.234,120.976,112.172,113.306,105.397
2018,6,42.68264051,64.70415585,68.40694621,111.3689301,149.5278785,205.7934306,279.0120866,339.0217571,233621069,694586947,13057336,118549925,120810436,135194172,364609268,182359667,308925913,731508847,104804923,103010341,191423047,70583483,227005629,341750516,732109318,112070792,236950838,611412932,421381256,678036799,124051998,942442625,174286027,584471376,116063424,127120748,110.639,101.4,103.467,105.856,95.9,107.452,117.44,110.372,111.349,105.12
2018,3,0.083333333,1.501152597,3.839144301,17.90004655,41.16613976,87.38184854,144.2133968,250.525723,62545764,107191182,134438868,122123327,123716785,136763201,384298467,174489205,346438331,73562444,930566732,112746762,191109563,718676503,227136365,352001784,763845549,134952015,240151491,635073,398240172,677917201,114769302,925382127,168024554,575579649,122452712,13377956,116.434,115.883,106.53,107.085,130.366,129.39,114.21,116.448,117.46,111.639
2016,5,35.12357515,45.56665588,76.94600669,100.7147599,98.05515813,106.4157514,100.2399999,89.5309302,286149845,766593087,131506386,118079351,133120102,12864378,334398293,175244186,332144829,719786481,978511994,103759809,182719482,798139359,207309462,310232915,779520243,108778048,223610261,60173436,393909735,63982393,123916598,87926613,166112043,562581419,113245469,123319828,107.33,101.633,104.206,100.72,100.717,104.294,112.71,107.692,107.703,102.788
