,ano,mes,Coquimbo,Valparaiso,Metropolitana_de_Santiago,Libertador_Gral__Bernardo_O_Higgins,Maule,Biobio,La_Araucania,Los_Rios,PIB_Agropecuario_silvicola,PIB_Pesca,PIB_Mineria,PIB_Mineria_del_cobre,PIB_Otras_actividades_mineras,PIB_Industria_Manufacturera,PIB_Alimentos,PIB_Bebidas_y_tabaco,PIB_Textil,PIB_Maderas_y_muebles,PIB_Celulosa,PIB_Refinacion_de_petroleo,PIB_Quimica,PIB_Minerales_no_metalicos_y_metalica_basica,PIB_Productos_metalicos,PIB_Electricidad,PIB_Construccion,PIB_Comercio,PIB_Restaurantes_y_hoteles,PIB_Transporte,PIB_Comunicaciones,PIB_Servicios_financieros,PIB_Servicios_empresariales,PIB_Servicios_de_vivienda,PIB_Servicios_personales,PIB_Administracion_publica,PIB_a_costo_de_factores,PIB,Imacec_empalmado,Imacec_produccion_de_bienes,Imacec_minero,Imacec_industria,Imacec_resto_de_bienes,Imacec_comercio,Imacec_servicios,Imacec_a_costo_de_factores,Imacec_no_minero,num
4,2014,5,2.48494117769224,22.2330032276086,59.9841441204084,134.375286522207,174.540865341161,196.509109324597,250.971477546314,353.532545025651,267626474,754664357,134515937,12154244,129734967,131618094,366221406,166446238,311158306,700194177,104642347,108895145,190204766,73216809,205418979,301020742,727233884,107559583,211949063,54856123,360450365,59077053,124993379,831266876,150703515,52391317,109321638,119082935,103.643,101.511,106.591,103.056,95.6,103.126,105.888,103.961,103.279,99.8
35,2016,12,6.01689541918025,30.9171266509341,26.0644463085688,14.0306201333223,21.6207570809493,62.7744947583117,101.805994000402,145.72228716079,418910218,437105959,135422656,120483483,150202906,133640167,336071995,175335113,368082608,766308489,107262602,101418319,191378357,730663919,241329535,353721073,107140626,136080623,252926174,649984259,453709061,642914872,128517764,92395769,120968438,577787565,119535493,132301307,115.147,115.772,107.309,104.64,131.771,130.472,108.986,113.674,115.981,136.799
10,2014,11,0.608124184007056,6.09964283835748,15.5461577245053,27.0848682551421,22.1461314493527,12.7303922699586,41.1906930683046,77.6020155445858,284821535,596334395,131972068,115783933,161881351,126440467,325791683,165754994,302058758,744506035,99377227,784687008,201908591,758011175,212645875,333256606,839796895,101820509,23790819,58775287,41555239,595706369,133788632,888684901,152558376,539931126,112488448,122716593,106.805,103.247,104.575,99.0,105.859,97.6,111.436,106.972,107.081,99.1
0,2014,1,3.52467320647237,2.37876622956972,7.27827181044541,4.80475968850213,7.83152246846819,33.6840026451552,96.7079664188219,130.212945686754,55059326,449097098,123408811,110892244,125165676,125915256,323829181,160131672,271608802,613149007,111186684,107176547,197004194,6795359,203394915,309290133,635812268,10768256,220170996,539108727,364948817,603426797,126672311,85785202,787099521,522480077,102724817,112152352,97.6,101.54,97.7,98.5,107.47,103.244,93.851,97.687,97.5,94.3
45,2017,10,2.51963398239508,24.5400487025837,43.9033892906752,62.832868147266,96.3137685296539,176.157460197489,232.400030584982,313.305749030692,271003281,636392469,137201539,122487138,147631087,127904447,34574984,151863772,334624539,743749195,913065176,102949915,181835445,73753936,222402327,347091937,805847423,105631346,247492017,646591375,435182157,631376882,11873833,925055818,167563089,586601268,11502888,125624312,109.336,103.558,108.719,100.149,103.592,101.277,115.211,109.388,109.484,103.383
47,2017,12,0.236287580323375,0.0904220775035875,1.79453020246899,6.81803100959275,2.52039101947186,14.7535372256163,51.4980882759414,117.231446850207,422846007,484955401,137802787,123410751,144848139,13463309,34335475,177410723,355397976,730078806,100413033,107118301,187862031,704785621,251259571,370128429,10729581,141226945,260022115,655922889,479013586,653081268,127285132,956978755,125661798,586383125,121908538,135252896,117.716,117.289,109.195,105.417,133.037,135.406,111.135,115.931,118.615,140.898
65,2019,6,18.4063333458468,58.8495129486183,82.6409562418125,139.83382962249,204.119475734412,373.398517446315,386.013137491986,418.001731202276,224064834,765324202,127699994,115709235,121031486,131825506,349609583,167620837,266575337,69336747,10069596,115308686,18925982,652718743,231907258,355986089,77224723,110800875,250411138,637868869,427853814,714344593,130098766,97729984,173831528,600814549,117955955,128864107,112.156,101.617,101.19,103.2,100.285,106.234,120.976,112.172,113.306,105.397
53,2018,6,42.6826405095119,64.7041558476238,68.406946207853,111.368930148339,149.527878480426,205.793430609906,279.012086599543,339.021757101212,233621069,694586947,13057336,118549925,120810436,135194172,364609268,182359667,308925913,731508847,104804923,103010341,191423047,70583483,227005629,341750516,732109318,112070792,236950838,611412932,421381256,678036799,124051998,942442625,174286027,584471376,116063424,127120748,110.639,101.4,103.467,105.856,95.9,107.452,117.44,110.372,111.349,105.12
50,2018,3,0.0833333334392485,1.50115259712586,3.83914430114447,17.9000465452209,41.1661397557885,87.3818485407119,144.213396774025,250.52572298666,62545764,107191182,134438868,122123327,123716785,136763201,384298467,174489205,346438331,73562444,930566732,112746762,191109563,718676503,227136365,352001784,763845549,134952015,240151491,635073,398240172,677917201,114769302,925382127,168024554,575579649,122452712,13377956,116.434,115.883,106.53,107.085,130.366,129.39,114.21,116.448,117.46,111.639
28,2016,5,35.1235751488629,45.5666558788968,76.9460066948961,100.714759862146,98.0551581327213,106.415751421705,100.239999880068,89.530930196284,286149845,766593087,131506386,118079351,133120102,12864378,334398293,175244186,332144829,719786481,978511994,103759809,182719482,798139359,207309462,310232915,779520243,108778048,223610261,60173436,393909735,63982393,123916598,87926613,166112043,562581419,113245469,123319828,107.33,101.633,104.206,100.72,100.717,104.294,112.71,107.692,107.703,102.788
67,2019,8,0.0,0.43099025896956,4.50974832303297,9.90080620304559,49.2855574215906,108.404827183865,155.448370068471,233.621020344185,167076841,558930237,134815028,121692348,132265047,134295268,353208152,154888657,256242589,728401461,107719529,120020403,201510245,733229359,232194383,358780323,818881759,111496958,25457964,677710328,422758463,721694151,125273783,967408358,183739178,602606484,1195581,130851849,113.886,103.237,106.828,105.153,98.4,106.901,122.596,113.695,114.58,107.385
70,2019,11,0.0115882352931924,0.0308279222869254,1.81067113830214,4.30713179624358,7.17747087937822,27.6681582591635,66.5451256199275,133.271809131908,320496594,558510477,127951048,113755439,142384912,136740266,358037053,176336966,243724133,701421666,979339954,115492354,211559082,766359338,242287775,359235246,948019139,106657427,247225434,649435405,502929296,723460312,133962667,985229394,14605898,606840718,119069965,130082633,113.216,109.59,101.389,107.067,117.943,102.261,117.976,113.231,114.465,99.708
18,2015,7,41.5970326859967,72.4830357594924,125.567953109741,203.597302541807,312.226780261454,369.045837595108,378.380274113861,510.127261731052,20951644,545913031,120382425,107654452,127000339,126578836,316785756,180483194,280338451,696491402,103003843,102369243,183864741,676246282,213269809,309871729,752452875,10146151,2260309,578246445,377850891,613996585,123741312,875406753,11575567,548591296,10410494,114041506,99.255,95.3,95.3,99.11,91.7,97.2,102.063,99.0,99.7,99.0
12,2015,1,0.239366013790463,0.0256168829797247,0.365453019178779,0.0,0.0119217969213741,0.0011702127596165,0.0053313023950521,1.46281654122033,594878874,42008222,132559123,119483671,128569826,124329752,323290514,16303545,273539854,670476551,107798811,109527921,185219418,653714812,191423721,32188768,610329482,111995607,227598795,576257252,387251333,621593654,124689721,894544787,801592066,540632846,105756395,115197672,100.261,104.582,105.04,97.3,110.681,107.379,96.2,100.57,99.6,99.801
58,2018,11,1.05261437987872,2.50051947947979,10.8497986432365,21.8314728572387,54.0580283560094,106.914740729839,144.556915364552,197.289147261193,326277302,669805294,139046169,124790636,143891147,135923432,36320119,177725941,315394147,738118226,102259739,91640687,205330168,731206649,24369205,37564897,902451235,113743746,268398632,679166572,494016595,685384556,134313035,99160721,176458238,594532906,123763514,135474911,117.91,111.472,110.181,106.427,116.438,109.056,123.902,117.69,118.676,106.018
